0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,129,129,129,1,1,1,1,1,55,31,52,33,52,55,30,31,33,53,55,30,32,54,31,55,52,30,52,31,55,33,54,53,33,30,30,31,55,52,1,1,1,1,0,1,2,3,0,2,0,2,2,3,0,0,1,1,0,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,54,55,55,32,55,54,31,33,31,53,55,53,33,52,30,32,52,30,54,33,32,53,33,55,32,55,54,33,33,53,30,1,1,1,1,1,2,3,3,0,2,3,2,0,1,1,1,1,0,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,32,32,32,31,53,32,33,33,30,54,31,30,32,30,33,32,55,31,30,33,1,1,1,1,1,1,1,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,53,53,55,30,54,33,53,52,33,32,54,52,55,52,32,54,32,54,54,52,30,55,30,30,52,31,55,32,55,54,53,32,1,1,1,0,1,2,3,3,3,0,2,2,1,0,3,1,0,1,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,32,32,32,32,33,31,33,30,52,33,33,54,33,30,53,55,54,30,31,32,33,52,31,30,52,32,54,1,1,129,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,55,52,31,53,30,33,31,55,32,33,53,30,55,55,33,55,30,55,55,32,30,52,30,55,30,53,52,55,52,32,54,55,1,1,1,0,1,2,3,2,1,0,0,2,1,3,2,1,0,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,31,32,32,31,30,33,53,52,53,52,32,33,31,33,30,52,55,32,33,33,54,31,33,55,52,32,33,55,55,54,53,32,54,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,31,55,31,55,33,30,33,53,32,33,32,33,33,53,53,32,53,55,52,30,31,53,54,31,54,54,33,30,30,31,54,32,1,1,1,0,1,2,3,3,3,1,1,0,0,3,3,0,2,2,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,32,33,221,31,55,31,52,32,32,52,54,55,31,53,31,55,55,33,31,52,52,52,54,30,30,54,31,54,52,32,33,55,32,32,52,31,55,32,32,31,31,31,52,31,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,55,55,55,33,54,53,55,54,54,54,53,54,53,52,30,30,53,55,30,32,53,54,53,30,53,31,30,53,55,33,32,30,1,1,1,0,1,2,3,1,2,3,0,1,0,0,1,2,2,1,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,32,32,243,33,31,30,55,52,53,52,53,32,30,55,52,33,30,30,30,54,53,33,54,30,32,31,53,52,53,30,31,31,55,53,53,31,33,52,52,31,33,32,54,32,31,31,1,1,1,1,1,1,1,1,1,1,1,1,1,33,55,53,54,53,54,55,32,54,53,55,53,31,30,33,30,31,53,54,31,53,55,52,53,31,53,30,52,52,31,32,55,55,30,52,1,1,0,1,2,3,0,0,3,0,2,0,0,2,3,0,0,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,31,32,32,31,33,31,54,30,53,54,31,54,55,31,31,54,32,31,33,54,30,55,33,32,221,53,54,52,55,33,53,54,30,32,53,53,52,33,33,31,55,33,54,31,53,32,1,1,1,1,1,1,1,1,1,1,1,1,1,31,31,54,33,54,55,32,32,33,31,52,52,54,32,33,54,52,54,53,33,31,53,30,55,52,31,33,30,55,52,52,54,52,53,30,1,1,0,1,2,3,3,1,3,2,1,0,2,1,1,1,1,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,33,32,32,53,54,53,52,30,33,52,52,268,52,32,52,53,52,54,54,54,221,52,54,30,243,33,30,33,32,33,55,55,55,54,32,32,55,30,30,31,52,33,53,52,54,54,1,1,1,1,1,1,1,1,1,1,1,1,30,55,53,33,52,31,31,54,53,30,53,54,33,31,55,54,31,55,33,53,53,30,54,30,54,53,53,55,53,31,54,31,55,55,55,54,1,1,0,1,2,3,0,1,1,3,2,0,2,1,2,2,1,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,32,31,32,31,31,53,55,31,52,31,30,52,30,30,30,53,31,33,31,52,243,52,55,55,32,33,31,30,33,30,32,33,30,54,32,52,33,30,31,33,53,53,52,52,32,53,53,1,1,1,1,1,1,1,1,1,1,1,54,55,30,33,55,52,31,55,32,33,55,53,54,32,52,52,55,32,33,52,33,53,31,31,54,33,53,52,30,33,52,30,54,33,33,31,1,1,0,1,2,3,3,0,3,1,0,1,1,0,1,3,2,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,31,33,31,32,32,53,32,32,33,55,32,30,30,32,52,53,53,33,31,55,31,32,30,52,32,33,52,53,52,55,31,52,30,54,31,55,33,53,33,30,31,52,32,52,55,52,55,31,1,1,1,1,1,1,1,1,1,1,1,52,54,54,54,31,31,54,52,52,33,33,30,33,53,31,55,54,55,52,30,55,53,54,31,53,32,53,55,33,53,30,55,53,33,30,32,1,1,0,1,2,3,2,1,3,0,1,2,0,3,3,0,0,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,33,33,32,31,55,55,55,54,30,53,53,52,55,30,55,30,32,32,54,33,53,55,31,32,53,32,31,33,53,31,52,31,33,53,55,54,30,54,53,32,55,53,54,32,31,30,33,1,1,1,1,1,1,1,1,1,1,1,52,52,54,30,33,33,33,54,30,54,53,32,54,55,31,55,33,32,33,32,31,31,30,32,32,54,30,30,30,52,32,52,54,32,54,31,1,1,0,1,2,3,1,1,1,0,3,2,3,1,0,2,3,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,31,33,33,32,30,221,32,53,53,381,32,54,55,54,53,33,32,52,31,52,32,31,55,54,33,53,30,33,268,53,54,53,54,52,52,54,30,54,30,53,381,31,54,52,55,30,31,55,1,1,1,1,1,1,1,1,1,1,1,33,53,32,54,53,33,55,53,54,55,52,31,54,30,53,30,52,32,52,33,52,30,53,31,31,33,52,54,31,31,33,31,32,52,30,32,1,1,0,1,2,3,0,2,1,0,2,1,0,0,3,0,1,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,31,31,32,32,243,53,53,33,55,32,33,31,30,54,30,54,30,52,32,55,31,30,55,55,52,32,54,55,54,33,52,55,32,30,31,52,53,30,33,33,30,30,53,30,30,55,55,1,1,1,1,1,1,1,1,1,1,1,55,30,52,55,30,52,33,52,32,54,31,30,53,30,30,53,30,33,31,55,54,33,52,53,31,55,55,53,33,55,31,53,32,54,32,54,1,1,0,1,2,3,0,2,3,2,3,0,0,0,0,3,0,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,31,31,33,32,32,54,32,32,53,33,30,33,30,30,55,31,32,30,55,30,32,54,33,33,32,54,31,52,53,55,30,55,30,53,53,33,54,31,54,32,31,31,33,52,32,54,54,32,1,1,1,1,1,1,1,1,1,1,32,31,33,55,55,55,55,32,31,52,31,55,52,54,53,54,31,32,32,30,32,54,32,52,55,53,52,52,52,52,54,33,31,32,52,32,1,1,0,1,2,3,0,2,2,2,0,1,1,0,1,0,0,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,31,31,32,52,31,31,31,31,55,33,52,30,32,32,31,32,31,53,52,54,30,31,55,31,33,52,30,55,52,53,53,33,53,32,55,31,30,54,54,31,54,53,54,55,31,30,33,52,1,1,1,1,1,1,1,1,1,1,1,53,52,31,55,52,31,32,30,54,54,33,53,32,31,53,31,33,33,53,52,33,52,53,53,54,55,52,31,33,52,53,52,52,55,53,1,1,0,1,2,3,2,3,0,3,0,2,2,0,0,0,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,32,32,32,33,30,31,55,31,52,30,55,54,52,53,32,55,31,31,55,55,30,32,1,31,52,31,53,52,33,53,31,31,32,268,33,55,55,33,33,54,55,52,53,31,52,52,54,31,1,1,1,1,1,1,1,1,1,1,1,1,54,55,52,55,30,32,53,31,55,33,53,53,33,31,32,54,53,33,52,53,32,32,52,53,52,31,31,53,53,33,54,32,53,52,1,1,0,1,2,3,2,1,1,0,1,1,3,2,1,3,0,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,33,33,32,31,54,52,32,53,52,30,55,33,32,54,33,54,54,53,32,55,53,1,1,1,54,31,33,30,52,55,32,52,32,52,55,33,53,53,221,55,53,32,53,31,53,54,55,52,1,1,1,1,1,1,1,1,1,1,1,1,31,33,55,52,31,31,52,53,30,33,33,54,54,33,32,31,55,55,31,53,33,30,31,52,32,33,52,53,52,33,55,52,53,52,1,1,0,1,2,3,1,0,1,3,1,2,1,3,3,3,2,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,33,32,32,54,52,30,55,31,31,54,33,53,30,30,55,32,55,54,31,221,53,33,1,1,1,54,31,54,32,32,33,54,31,52,32,54,53,54,243,52,53,30,55,32,55,30,54,32,1,1,1,1,1,1,1,1,1,1,1,1,30,55,31,33,53,54,52,32,30,32,32,32,54,32,53,53,52,55,55,33,53,54,31,52,54,33,33,32,30,55,53,31,32,54,1,1,0,1,2,3,1,3,3,1,1,3,0,2,0,0,0,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,33,33,32,55,1,31,30,31,31,32,33,55,54,32,55,54,33,32,53,243,53,32,54,1,1,33,30,53,55,53,53,33,30,32,32,54,55,32,30,33,52,31,55,33,55,32,32,53,1,1,1,1,1,1,1,1,1,1,1,1,1,54,31,55,54,53,53,31,32,52,30,32,33,31,54,53,33,52,31,55,52,31,54,52,32,30,53,33,54,52,54,30,54,55,1,1,0,1,2,3,3,1,1,3,1,2,2,3,1,2,2,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,31,32,32,1,1,1,55,32,30,33,32,33,32,54,33,54,53,54,54,31,33,30,30,33,32,31,55,30,53,55,30,53,55,53,30,53,53,52,31,52,54,53,31,53,54,32,30,31,53,1,1,1,1,1,1,1,1,1,1,1,1,52,33,31,52,54,30,55,53,53,31,33,52,32,30,31,32,54,55,32,55,53,55,32,33,54,33,32,30,30,33,32,53,33,1,1,0,1,2,3,3,2,3,2,2,2,3,1,1,3,2,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,32,32,0,1,1,1,53,55,52,31,54,53,54,31,31,32,30,33,30,33,54,53,53,53,31,30,55,54,53,55,53,53,32,55,32,52,33,30,31,53,54,55,55,52,52,52,53,52,55,1,1,1,1,1,1,1,1,1,1,1,1,1,31,53,53,52,33,55,30,53,30,52,55,33,30,52,52,33,30,52,55,32,52,31,31,32,52,55,31,55,32,33,55,54,1,1,0,1,2,3,3,1,2,0,1,2,1,1,2,2,3,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,31,33,33,32,1,1,55,30,54,53,32,52,52,221,30,33,32,31,53,54,55,54,52,54,53,30,55,53,30,33,52,30,53,55,53,31,55,53,53,31,53,54,52,55,31,33,268,31,52,55,55,1,1,1,1,1,1,1,1,1,1,1,1,53,31,55,31,52,52,30,30,54,30,30,52,53,55,54,55,30,30,55,33,33,31,32,55,55,31,30,53,31,32,53,30,1,1,0,1,2,3,0,3,3,3,1,1,1,2,0,2,2,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,31,32,31,32,33,54,54,32,55,33,54,31,31,243,31,55,53,52,55,31,33,55,33,30,31,30,54,55,54,30,55,53,52,33,52,32,31,52,55,31,33,31,53,32,30,32,55,53,52,55,54,33,1,1,1,1,1,1,1,1,1,1,1,1,33,32,33,53,54,32,53,53,55,33,55,52,32,32,54,52,54,31,53,53,31,31,53,31,30,55,55,32,33,31,30,1,1,0,1,2,3,2,0,0,0,0,1,1,1,2,2,3,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,32,31,32,53,54,33,30,54,52,52,55,55,32,54,55,53,31,55,53,53,32,52,53,52,31,31,54,55,53,52,32,33,33,30,52,32,52,32,30,31,55,31,55,33,33,52,55,31,30,30,55,52,1,1,1,1,1,1,1,1,1,1,1,1,1,30,52,31,55,33,55,30,55,53,33,52,52,52,30,55,55,33,30,52,53,54,53,54,32,53,53,31,32,1,1,1,0,1,2,3,1,3,1,2,2,1,1,3,0,1,0,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,32,31,32,53,54,30,55,31,55,53,31,32,31,31,31,53,32,52,32,55,53,52,54,53,33,33,33,54,53,54,55,52,31,53,54,52,31,33,55,33,31,30,55,52,31,55,33,52,55,52,54,32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,33,54,31,33,32,52,32,52,32,31,55,52,55,30,30,30,54,33,54,52,30,31,32,55,31,52,52,1,1,1,0,1,2,3,1,2,0,3,2,1,2,1,0,0,2,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,33,33,32,53,32,30,30,32,30,31,52,53,32,30,31,32,52,52,54,32,53,268,52,32,54,32,33,53,53,32,55,31,221,32,32,30,32,53,32,52,54,54,32,52,55,31,32,55,54,33,33,55,54,52,1,1,1,1,1,1,1,1,1,1,1,1,1,53,55,30,52,53,31,53,54,53,52,55,55,32,54,30,32,31,54,54,32,30,52,30,55,52,52,1,1,1,0,1,2,3,3,3,0,1,2,0,3,3,1,1,2,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,31,31,32,52,33,266,267,33,55,33,31,52,32,33,33,32,52,30,55,52,31,55,55,54,54,30,31,55,54,52,221,30,243,31,30,54,53,53,33,32,52,33,55,31,52,52,53,54,54,52,55,31,32,52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,30,33,54,32,54,33,32,52,33,53,54,33,54,53,55,32,33,33,55,54,54,54,33,30,1,1,1,0,1,2,3,3,1,2,1,1,2,1,0,1,2,0,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,31,32,32,54,55,288,289,52,53,30,31,53,53,32,55,55,30,55,55,54,52,53,30,54,31,53,52,54,33,33,243,54,30,32,33,30,53,52,33,32,33,32,33,31,53,55,55,55,53,52,55,32,30,31,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,52,54,52,30,33,30,54,30,54,32,33,53,30,54,33,33,33,54,33,31,55,32,54,1,1,1,0,1,2,3,0,0,3,3,0,0,0,0,0,0,0,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,33,33,32,54,30,33,55,30,33,52,31,30,54,33,30,381,33,52,53,53,54,33,30,33,32,30,32,31,52,33,33,30,221,32,55,30,33,53,52,33,32,52,52,32,54,53,30,32,268,31,30,55,33,31,52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,54,55,1,1,1,54,30,33,52,54,1,1,1,1,1,1,1,33,30,33,30,1,1,1,1,0,1,2,3,3,3,0,1,2,1,3,0,0,2,0,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,33,31,32,53,33,30,31,55,55,55,54,31,53,55,52,31,32,53,52,55,53,30,31,32,33,54,55,31,54,32,52,31,243,30,32,54,55,52,31,54,55,33,32,53,54,55,54,31,52,30,54,55,53,33,52,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,30,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,3,0,3,0,1,2,3,1,1,2,3,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,32,33,32,32,52,53,33,32,52,33,31,32,55,33,55,32,55,31,54,53,55,32,53,32,30,55,33,53,54,53,31,30,32,33,52,30,54,54,33,54,31,268,30,33,31,54,33,54,52,54,53,33,54,55,54,30,31,31,1,1,1,1,1,1,1,1,1,1,1,1,1,54,53,30,33,1,1,1,1,1,1,1,1,1,1,31,55,55,52,32,1,1,1,1,1,1,1,0,1,2,3,3,2,0,1,1,3,2,2,0,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,31,33,33,32,55,54,32,54,55,33,221,33,55,53,52,32,53,54,32,1,53,33,31,30,31,31,31,30,32,55,53,55,30,53,31,52,52,55,55,30,52,53,31,55,32,31,32,55,52,30,30,32,32,52,32,30,55,53,1,1,1,1,1,1,1,1,1,1,1,1,1,30,31,53,52,1,1,1,1,1,1,1,1,52,33,33,30,32,32,32,32,32,1,1,1,1,1,0,1,2,3,0,1,0,2,0,3,2,0,3,0,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,31,31,32,54,33,53,32,53,52,243,53,32,52,52,33,30,55,1,1,1,52,31,30,55,53,52,53,53,53,55,30,33,31,54,32,31,33,54,54,53,32,31,54,53,53,52,55,55,31,52,32,30,30,33,33,30,32,1,1,1,1,1,1,1,1,1,1,1,1,1,55,30,52,52,1,1,1,1,1,1,1,31,54,31,54,52,33,55,31,54,53,1,1,1,1,1,0,1,2,3,0,0,0,1,2,1,0,1,0,1,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,31,32,33,32,53,30,32,52,30,33,30,53,52,30,53,32,32,31,54,1,32,31,55,54,32,55,55,31,53,32,53,32,31,1,1,1,1,1,1,1,1,1,1,1,1,52,31,52,55,54,55,55,53,30,33,30,54,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,54,53,1,1,1,1,1,1,55,31,30,55,32,1,1,1,32,55,55,52,1,1,1,1,0,1,2,3,1,3,1,1,1,3,0,3,3,0,1,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,32,31,32,55,55,30,52,52,53,54,31,30,30,30,30,31,53,32,52,53,33,52,33,55,54,54,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,52,55,33,53,31,32,55,54,55,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,31,33,30,1,1,1,33,31,55,54,54,52,1,1,1,1,1,33,33,30,1,1,1,1,0,1,2,3,0,2,2,2,0,1,1,3,1,2,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,31,33,31,32,53,32,33,52,31,30,33,32,52,31,31,53,52,32,30,32,52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,32,55,55,55,54,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,31,55,33,30,30,53,53,30,52,54,54,1,1,1,1,1,1,54,31,55,1,1,1,1,0,1,2,3,0,3,2,0,2,3,3,3,0,0,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,33,31,31,32,55,31,30,52,32,52,30,55,32,53,31,54,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,55,54,30,52,52,55,52,32,1,1,1,1,1,1,1,32,33,53,1,1,1,1,1,0,1,2,3,3,2,1,2,2,1,2,3,3,2,2,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,54,31,53,53,30,1,1,1,1,1,1,1,1,1,32,32,32,1,1,1,1,1,0,1,2,3,3,2,1,3,1,3,2,0,2,0,1,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,55,53,1,1,1,1,1,0,1,2,3,0,0,3,3,3,2,0,0,2,3,2,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,55,32,55,1,1,1,1,0,1,2,3,2,2,2,0,2,1,2,0,2,3,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,66,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,54,32,54,1,1,1,1,0,1,2,3,2,0,0,3,1,2,1,3,1,0,1,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,33,30,55,32,32,32,32,32,32,54,33,52,52,55,30,32,53,52,33,30,53,55,53,55,31,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,1,1,1,1,0,1,2,3,3,3,1,0,0,1,1,0,1,1,3,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,52,55,53,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,54,1,1,1,1,0,1,2,3,0,1,1,2,2,3,3,0,2,0,0,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,32,32,52,30,33,30,33,33,55,54,32,55,33,31,54,53,32,32,53,55,32,55,33,32,32,32,32,31,55,32,33,30,33,54,31,32,33,30,53,53,54,55,32,32,1,1,1,1,0,1,2,3,3,3,3,3,3,3,1,0,2,3,3,1
0,1,2,3,0,1,2,3,0,1,2,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,33,30,32,54,54,31,54,32,32,31,53,52,32,32,32,32,32,32,32,55,31,33,32,52,32,32,32,33,32,32,32,32,32,52,54,54,33,32,31,33,52,32,52,55,1,1,1,1,0,1,2,3,3,3,3,2,1,2,3,0,1,1,3,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,54,31,31,52,33,33,32,32,52,33,32,32,32,32,32,54,53,32,32,33,33,31,32,32,32,32,32,53,52,30,33,53,55,52,30,31,31,54,54,32,32,32,52,33,1,1,1,1,0,1,2,3,2,2,0,2,2,0,1,1,2,3,2,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,32,32,32,32,32,55,52,55,52,32,32,32,32,32,31,32,32,30,31,52,31,53,33,30,54,31,55,52,54,32,30,31,54,32,32,52,52,31,32,32,32,32,32,54,1,1,1,1,0,1,2,3,3,3,3,3,0,1,2,3,3,3,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,31,31,32,32,32,30,52,53,30,52,55,53,55,33,33,32,32,31,31,31,55,54,32,54,32,54,33,54,54,54,31,30,32,55,54,33,32,33,32,54,31,33,53,32,33,52,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,3,3,3,3,3,3,3,0,1,2,0,0,0,0,0,1,0,0,52,55,31,32,33,30,32,31,31,53,32,31,30,53,53,32,30,31,30,32,53,31,55,31,53,31,33,31,53,55,53,30,33,52,55,53,54,32,54,30,55,52,33,30,33,31,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,0,1,2,3,3,3,3,3,3,3,0,1,2,3,3,0,0,1,2,0,0,1,2,3,3,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,54,52,31,31,33,33,52,32,30,31,55,32,52,55,33,52,32,30,55,53,53,54,55,54,31,55,52,33,54,32,54,54,30,33,55,31,55,54,33,32,31,53,52,31,55,55,1,1,1,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,0,0,1,2,0,0,0,1,2,3,3,3,3,3,3,0,0,1,2,3,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,32,55,32,33,55,33,32,31,31,30,52,53,30,55,55,32,32,52,52,31,32,55,33,55,55,55,54,31,30,30,55,52,30,30,33,52,55,55,32,30,54,52,33,32,33,32,1,1,1,1,2,3,0,0,0,0,0,0,1,2,3,2,3,3,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,2,3,2,0,0,0,1,2,3,0,1,55,54,30,55,32,52,32,30,55,52,30,31,52,33,55,53,32,31,30,31,55,52,31,53,31,54,55,30,33,54,55,52,54,32,52,33,54,33,30,53,30,1,1,1,52,55,1,1,1,1,3,2,3,0,0,0,1,0,1,2,0,1,2,3,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,1,0,0,0,0,0,1,2,3,1,2,3,3,0,0,1,0,1,2,0,0,1,0,1,0,1,2,0,0,1,2,0,1,2,3,1,2,3,0,0,0,0,1,53,32,55,31,31,55,32,54,33,55,52,52,55,52,33,52,30,54,54,30,53,30,30,55,54,52,30,52,55,33,30,33,55,55,30,31,33,30,55,52,54,1,1,1,52,30,1,1,1,1,3,3,3,3,3,3,3,3,3,0,1,2,3,3,1,2
